"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0375368,6448.93,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0415035,10610.1,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0137067,4155.19,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0415873,13385.6,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0140446,9973.31,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0137072,5072.07,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0405342,12838.1,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.049859,2515.68,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.00231685,6633.18,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,3.93319,13367.2,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0175439,4458.96,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,2.89882,18748.9,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0175412,4774.37,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0503738,5838.13,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.147977,7734.64,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,3.87836,16913.6,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.00658875,2229.34,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0536879,9569.39,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.01774,3723.22,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0510025,5146.81,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0510286,5557.93,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.053955,15554.9,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.337102,30696.6,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0509883,6625.77,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0510097,7268.61,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0545698,7275.73,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.0513827,3526.12,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.151188,4777.34,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.156797,15936.6,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.0517394,5677.75,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.15168,7144.5,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.151633,8094.93,"Quiescent","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.15672,22553.7,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,24.9324,1535.45,"Proliferation","CNT"
1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0.038371,8828.88,"Proliferation","CNT"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,118.566,15048.2,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00683182,3080.12,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0211483,10711,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,120.25,52771.5,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,4.55275,12349.3,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0204041,5475.03,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,13.0952,9145.69,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.181712,17625.2,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,13.3804,4596.47,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00718038,6739.24,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00698791,3515.42,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.181346,16220.9,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0206376,8128.84,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0209129,10453.9,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0209124,11001.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,40.5578,58290.4,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,40.5573,52928.4,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00717914,5767.89,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00248129,2833.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00248099,3214.27,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0202438,4644.68,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.00698343,4417.12,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0609352,12404.9,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0200973,5102.76,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0613371,17478.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0202347,6229.77,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0207532,7145.88,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0611786,10138.2,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00719935,7883.52,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.179079,15759.4,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0207489,10590.3,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0207481,11109.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,13.1684,16385.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0611895,18643.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0592449,6496.55,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0212811,7747.52,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00702646,3092.97,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.020752,8619.29,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0070286,4142.39,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,39.7942,37306.2,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0201905,5188.99,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.00702636,5015.24,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,13.1323,18082.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00764983,2630,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00768194,3136.63,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0592456,7026.72,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00767851,3542.78,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0076888,4144.07,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0077054,4386.06,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.00770451,4603.57,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0215614,5615.77,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0653286,18255.3,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0278781,5982.66,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.02724,3358.31,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0100319,3559.64,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.028096,9959.65,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,40.1748,82261.6,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0273818,5097.54,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0100389,4760.09,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0830453,18055.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,2.01704,13578,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0102081,2467.74,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0283715,7364.09,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0102427,3579.54,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0310754,12939.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0285081,10587.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0277797,5453.65,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0200965,7372.43,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.707681,25142,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0815474,14944.7,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0281119,2645.34,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.028139,3401.51,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0856368,12101.5,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.244953,16755.6,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0283177,5205.68,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0283122,5524.73,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0808094,7124.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0.0857386,20087.8,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.00697673,2373.62,"Proliferation","TF"
1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.0618468,10048.5,"Proliferation","TF"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,118.566,15048.2,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00683182,3080.12,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0211483,10711,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,120.25,52771.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,4.55275,12349.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0204041,5475.03,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,13.0952,9145.69,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.181712,17625.2,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,13.3804,4596.47,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00718038,6739.24,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00698791,3515.42,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.181346,16220.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0206376,8128.84,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0209129,10453.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0209124,11001.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,40.5578,58290.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,40.5573,52928.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00717914,5767.89,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00248129,2833.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00248099,3214.27,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0202438,4644.68,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.00698343,4417.12,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0609352,12404.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0200973,5102.76,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0613371,17478.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0202347,6229.77,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0207532,7145.88,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0611786,10138.2,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00719935,7883.52,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.179079,15759.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0207489,10590.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0207481,11109.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,13.1684,16385.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0611895,18643.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0592449,6496.55,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0212811,7747.52,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00702646,3092.97,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.020752,8619.29,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0070286,4142.39,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,39.7942,37306.2,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0201905,5188.99,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.00702636,5015.24,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,13.1323,18082.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00764983,2630,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00768194,3136.63,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0592456,7026.72,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00767851,3542.78,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0076888,4144.07,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0077054,4386.06,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.00770451,4603.57,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0215614,5615.77,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0653286,18255.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0278781,5982.66,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.02724,3358.31,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0100319,3559.64,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.028096,9959.65,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,40.1748,82261.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0273818,5097.54,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0100389,4760.09,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0830453,18055.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2.01704,13578,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0102081,2467.74,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0283715,7364.09,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0102427,3579.54,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0310754,12939.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0285081,10587.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0277797,5453.65,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0200965,7372.43,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.707681,25142,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0815474,14944.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0281119,2645.34,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.028139,3401.51,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0856368,12101.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.244953,16755.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0283177,5205.68,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0283122,5524.73,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0808094,7124.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0.0857386,20087.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.00697673,2373.62,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0.0618468,10048.5,"Proliferation","BR"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,24.9324,1535.45,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.038371,8828.88,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0383667,8183.16,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.111244,6449.65,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.113708,17558.4,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0375368,6448.93,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,2.89882,18748.9,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.337102,30696.6,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.012883,2272.54,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0389053,6954.76,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0128833,3612.71,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,78.3494,48433.2,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0383667,8183.16,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,25.8554,18569.3,"Quiescent","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0380695,5806.25,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,8.71794,19450.2,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.115218,15704.3,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0130648,5355.09,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.114005,9994.97,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.037624,3896.8,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0127792,4232.22,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0376299,5125.26,"Quiescent","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.114029,16513.4,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.111244,6449.65,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.0376246,6034.94,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.337219,23494.3,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0386211,7287.78,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0127471,3027.54,"Proliferation","CNT"
1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.0386525,10635.1,"Proliferation","CNT"
